id,Churn
652812,0.1582903822052229
652813,0.15742824664793376
652814,0.02891004521812437
652815,0.6711240978142575
652816,0.37744280157458554
652817,0.00037399011936124446
652818,0.661577893436373
652819,0.03748365230334083
652820,0.5361829249081784
652821,0.17570455130281976
652822,0.7115608732975818
652823,0.06694497043639301
652824,0.6656330951182159
652825,0.41918766114246087
652826,0.5856785976659324
652827,0.001726414024048799
652828,0.21420278468506182
652829,0.13650334589210206
652830,0.03796395253802891
652831,0.0014641055034223173
652832,0.3114350288218186
652833,0.39564968427944003
652834,0.12027420333811975
652835,0.0015529766942135883
652836,0.003056962396448393
652837,0.8132099104523478
652838,0.39844437324660353
652839,0.04018345461392374
652840,0.05446410603068012
652841,0.028683979749296446
652842,0.06959705311864792
652843,0.2633127533913945
652844,0.05684074206440245
652845,0.00043665224027215134
652846,0.000557780186393383
652847,0.3880628558360266
652848,0.017590395739960362
652849,0.0012605636518231572
652850,0.6881849340223968
652851,0.43445685066881246
652852,0.004696207119120967
652853,0.015765241620925536
652854,0.006028493965888721
652855,0.7191537119819973
652856,0.04590879147954856
652857,0.010393040423023941
652858,0.2208408366334904
652859,0.07851773756276123
652860,0.011212198769868146
652861,0.440307791169266
652862,0.0014396430678116617
652863,0.7611521399305324
652864,0.004920662015923802
652865,0.03010074840347614
652866,0.00021490580098769256
652867,0.12293918953622608
652868,0.15503067056885883
652869,0.15992911409814578
652870,0.005547212130827395
652871,0.0015251199841870842
652872,0.31472465783772324
652873,0.0026932994739064355
652874,0.0002512765497381209
652875,0.1914309742353839
652876,0.003649221182885511
652877,0.004099852043938575
652878,0.007915764793728833
652879,0.6723183531621436
652880,0.0005700719447389058
652881,0.7325831508892848
652882,0.26227521829130973
652883,0.08488872858837804
652884,0.23074161432689352
652885,0.7258810201506222
652886,0.001969357783968803
652887,0.43862929583833543
652888,0.2504243646815461
652889,0.5178929613523046
652890,0.0783744098957265
652891,0.30242141547908924
652892,0.16663459682774046
652893,0.013316888731616947
652894,0.006813867007124789
652895,0.4568143022882609
652896,0.0007807249979073946
652897,0.00266557940339143
652898,0.1206264575795348
652899,0.005567597761003235
652900,0.8852499641684152
652901,0.6489197165815057
652902,0.002887242066922647
652903,0.5795250075256194
652904,0.007128147454805752
652905,0.08230597360708099
652906,0.5056196345442435
652907,0.07164967388319439
652908,0.5480045933349824
652909,0.016266204810161042
652910,0.22645176419639762
652911,0.03522242323358715
652912,0.1888314896422206
652913,0.15836970241438553
652914,0.008491803268844902
652915,0.24273762656791428
652916,0.03710074360867617
652917,0.16062838378880717
652918,0.4198056566136127
652919,0.47027712196769755
652920,0.41000716029603707
652921,0.0007313815248710854
652922,0.035316226553898065
652923,0.04743475677407574
652924,0.017992738573116306
652925,0.13624865801148398
652926,0.11718745444159122
652927,0.06733438988233556
652928,0.17482748414973126
652929,0.03867229519731235
652930,0.15500788834921864
652931,0.8031284094902316
652932,0.4999941777438178
652933,0.09528299949791293
652934,0.045086304388617986
652935,0.01852823973698245
652936,0.05382346116772126
652937,0.0005472064496579116
652938,0.06195826364650273
652939,0.027249827556656506
652940,0.0007528242814938853
652941,0.2224064709697723
652942,0.27411760930937046
652943,0.005426752473495563
652944,0.6128759672286791
652945,0.008226804649340969
652946,0.3113136527002653
652947,0.15144923510627412
652948,0.01808558132831276
652949,0.15063919851497817
652950,0.05754214490262884
652951,0.0002022459515714298
652952,0.4493176958743718
652953,0.6122375388892531
652954,0.060787296813719166
652955,0.00485719432735035
652956,0.04418233220935414
652957,0.00037997274684379017
652958,0.002357465946115655
652959,0.05893053762600208
652960,0.0484727477559326
652961,0.020384888131767996
652962,0.0010015903476874894
652963,0.5492718326140354
652964,0.013841022170096409
652965,0.46421356468616265
652966,0.012827357018851335
652967,0.44899769413668394
652968,0.014937392131732747
652969,0.1660573805244352
652970,0.001798815359680579
652971,0.05298109787940469
652972,0.6764050690486896
652973,0.0528281467696543
652974,0.040322882150498486
652975,0.15670939861854688
652976,0.12890434849080176
652977,0.0002517088583443505
652978,0.2915024528547967
652979,0.2951380433009838
652980,0.00019646156561016167
652981,0.003417137056184425
652982,0.6384301217009566
652983,0.3658847697309453
652984,0.2289173628226663
652985,0.008842099973863286
652986,0.0007915784750122412
652987,0.030071561269307066
652988,0.05793276611982054
652989,0.0375444560486479
652990,0.09063435067596141
652991,0.007541154374700793
652992,0.7093725078225378
652993,0.02074065900061302
652994,0.011567963012344883
652995,0.026564460026783795
652996,0.001540883297046433
652997,0.824469898713127
652998,0.08035271133876903
652999,0.3724883845749219
653000,0.07083598930181538
653001,0.4780232518574711
653002,0.001260969314600611
653003,0.09754767677394746
653004,0.09204131146114378
653005,0.051399055483712715
653006,0.021590537488703168
653007,0.4056489051365796
653008,0.8306920158876895
653009,0.4201931328941813
653010,0.005756674646656438
653011,0.0013019324362058327
653012,0.6197186771658209
653013,0.23587228524910062
653014,0.012156112227668723
653015,0.6987495482980424
653016,0.11546514525637694
653017,0.24907646119388355
653018,0.6819664037011328
653019,0.022891738157602908
653020,0.4883837906498406
653021,0.25769128948218833
653022,0.7515213623743567
653023,0.11413674036029661
653024,0.2450238527301323
653025,0.0006073939138544083
653026,0.00032809818328625523
653027,0.8189960751678169
653028,0.5605005716615183
653029,0.7580404890477023
653030,0.7654310221027067
653031,0.31803889510913463
653032,0.64607456284426
653033,0.22846879605150872
653034,0.1444780282126419
653035,0.39063818243616055
653036,0.003778081782554773
653037,0.23424095816873042
653038,0.12990504508673123
653039,0.023667877311929406
653040,0.7955508627177117
653041,0.04779226238676954
653042,0.07142329141736455
653043,0.05465882508296134
653044,0.015291076459680617
653045,0.027809881288514884
653046,0.7309105406265615
653047,0.0009161498453590145
653048,0.6840764086856598
653049,0.2672426204908525
653050,0.5230017752900105
653051,0.006752643820338938
653052,0.7663307268090981
653053,0.0024944183425675078
653054,0.03429797393083962
653055,0.0017901494941187882
653056,0.0761834531341951
653057,0.02478884855579202
653058,0.5709270781763451
653059,0.003960125687267789
653060,0.13705459176054977
653061,0.36577746401014505
653062,0.3565497992409044
653063,0.5367623111912285
653064,0.0073957291536241926
653065,0.5038259879503576
653066,0.0005783223853157092
653067,0.09230086512113368
653068,0.039640040718095626
653069,0.054496671112839436
653070,0.18406902692110236
653071,0.8041179768684652
653072,0.0013361430387308934
653073,0.0003862595928100845
653074,0.060793950460818195
653075,0.00048014232329433875
653076,0.02048995834633198
653077,0.4778196015961942
653078,0.14154307798211185
653079,0.005770276804513514
653080,0.0058161179524123955
653081,0.8165787135727938
653082,0.34113272534213557
653083,0.1032902917936196
653084,0.6285296955706008
653085,0.7790155057080678
653086,0.5757309667514755
653087,0.06005493980992834
653088,0.2016786124860359
653089,0.46697235504250545
653090,0.027831769488819935
653091,0.0059362482752629035
653092,0.10360781271648184
653093,0.015230187085631577
653094,0.013354495446893596
653095,0.002908821483537234
653096,0.6933457143206831
653097,0.000785558889735602
653098,0.12565035772786334
653099,0.5209778210884305
653100,0.062467934318052136
653101,0.00021133484188254345
653102,0.025838795082861587
653103,0.00019501433096152059
653104,0.38432610460694605
653105,0.33837225055313697
653106,0.2600167534332321
653107,0.0038116749581754298
653108,0.07342049116675553
653109,0.06972632542066931
653110,0.00020415086146039068
653111,0.5460996488621206
653112,0.07539986006168284
653113,0.0003924469100522895
653114,0.1205405913187567
653115,0.000444980825853466
653116,0.00015289268852653617
653117,0.05383615630790067
653118,0.00023401740228353365
653119,0.016554039701000015
653120,0.056451046657263755
653121,0.0005989247104950307
653122,0.20267205215028222
653123,0.11108586104643572
653124,0.23588178177753036
653125,0.5637522111631081
653126,0.33324227177637944
653127,0.023667349705253034
653128,0.06160340454425404
653129,0.5178842145686782
653130,0.08423827250363414
653131,0.1589390804507414
653132,0.5924611384441848
653133,0.7112708819218616
653134,0.0094232581008135
653135,0.0019821735722799698
653136,0.00024041337538301455
653137,0.2720871889264183
653138,0.1441468997465667
653139,0.31176491913364796
653140,0.0004155078567736566
653141,0.008153846230495209
653142,0.3925822573674178
653143,0.02277703920595572
653144,0.5510444901117464
653145,0.00039326161210198634
653146,0.11879538099796577
653147,0.007341046658879059
653148,0.025903591036501906
653149,0.42622825014435184
653150,0.007360867679178966
653151,0.05848527025350357
653152,0.0004902896526083447
653153,0.010957376394660589
653154,0.013470895817034723
653155,0.005843452764719875
653156,0.4559104041483458
653157,0.2055856832504246
653158,0.0026886087938528067
653159,0.07449431578835908
653160,0.11297001816343989
653161,0.05981849687259613
653162,0.6999938443940565
653163,0.0025272519050004967
653164,0.2267058133563405
653165,0.0007125342643835504
653166,0.06663253591010514
653167,0.00037476853490658136
653168,0.7424767140938107
653169,0.028741193404337836
653170,0.0450432025789378
653171,0.014896106061404618
653172,0.0002311284808329124
653173,0.18161035075430204
653174,0.1422786621676694
653175,0.0012385940241118338
653176,0.0728958800371784
653177,0.04087748973905285
653178,0.2527400630180602
653179,0.19109317378664764
653180,0.423472010732076
653181,0.019127431844861226
653182,0.0024597950077513654
653183,0.0001863045510705137
653184,0.0183902756519205
653185,0.5297004696978787
653186,0.00019869227531724807
653187,0.7202853303528955
653188,0.00040479836762660835
653189,0.160600141304203
653190,0.34264051286822267
653191,0.06126202542936464
653192,0.6782565117697388
653193,0.002490923743600478
653194,0.6819197243912949
653195,0.18298714023959117
653196,0.3003035403078611
653197,0.2698409329729803
653198,0.7203591771182204
653199,0.13895796271617644
653200,0.8117395232384447
653201,0.47227240654413005
653202,0.6750602152961476
653203,0.0013426835050931616
653204,0.8550776039334541
653205,0.18008741118473684
653206,0.0028644382296432206
653207,0.04016480776331931
653208,0.0004880807714044859
653209,0.16338166328474585
653210,0.053734665534455335
653211,0.06492987270190427
653212,0.06337648454934226
653213,0.0014875648556135844
653214,0.06659952044196656
653215,0.488063545805753
653216,0.32522698694116947
653217,0.02331215179017556
653218,0.21683328112238465
653219,0.14543755541438252
653220,0.0008908931999642516
653221,0.8495465113516473
653222,0.15330421186857304
653223,0.15502789387426752
653224,0.15463321061489518
653225,0.4840523834857845
653226,0.10549837426932929
653227,0.04284341569087634
653228,0.5336612728530657
653229,0.547077656508284
653230,0.0029805665873667195
653231,0.016718993473532336
653232,0.02652425642113085
653233,0.8183398730157625
653234,0.49336169224738685
653235,0.19359194988309256
653236,0.035045014427772164
653237,0.006093312603060889
653238,0.3948803798414563
653239,0.0013068217010093644
653240,0.0022815062975340746
653241,0.13022293727818995
653242,0.023304170546544187
653243,0.2122153702987401
653244,0.0002777296581895375
653245,0.8239873928494891
653246,0.3964516055940587
653247,0.010462226636801039
653248,0.005187415273361678
653249,0.14766089036030353
653250,0.02648105923363823
653251,0.008497479513493196
653252,0.09682229686460873
653253,0.002936068363143497
653254,0.7014655224304275
653255,0.002557106082446579
653256,0.06649351158945664
653257,0.01240842153375442
653258,0.7404639920732102
653259,0.006961997737406281
653260,0.06791544846988141
653261,0.0002182676433307016
653262,0.008276555955581685
653263,0.029366038529079472
653264,0.20452948054747477
653265,0.5563166226460017
653266,0.6446280856673741
653267,0.06090030457002481
653268,0.8720554020113512
653269,0.00020556400272840803
653270,0.6601644068059808
653271,0.00040286960565671747
653272,0.14493611816555363
653273,0.12522262454544358
653274,0.8099801723120362
653275,0.11106762674048204
653276,0.23031916928357862
653277,0.00024165192235718857
653278,0.04025277349457655
653279,0.6486261776100225
653280,0.20625140083309154
653281,0.37013902288893724
653282,0.29976060483867834
653283,0.8061575523367525
653284,0.01942964660681831
653285,0.011392893474463435
653286,0.0032084916139558765
653287,0.032637447608836447
653288,0.014080670020578587
653289,0.6640027566532943
653290,0.6392656598184644
653291,0.004955966269069513
653292,0.5712062600539192
653293,0.045322929113518255
653294,0.11710356202569258
653295,0.03258612324129216
653296,0.8041634538531554
653297,0.0021582995562022585
653298,0.06009263957569731
653299,0.09486860663900526
653300,0.4827634893133013
653301,0.004091629916497157
653302,0.3532513288279917
653303,0.4047392787163541
653304,0.0007290905073086046
653305,0.005851055230216921
653306,0.15505847663656924
653307,0.04502085073989204
653308,0.00017738556704083048
653309,0.00022015191727089823
653310,0.02991420786654065
653311,0.06447901880414963
653312,0.6339269971243147
653313,0.028134482358081293
653314,0.0020012356747099204
653315,0.06754981765633204
653316,0.2282346241591907
653317,0.018632189047962402
653318,0.26279215111378906
653319,0.010465334110709821
653320,0.01073254143849383
653321,0.057464302191175945
653322,0.011606242118526065
653323,0.5789803623759203
653324,0.31395853127668993
653325,0.4988082105172016
653326,0.23865431453582572
653327,0.0002086315037980743
653328,0.003007080746867108
653329,0.4169612530627738
653330,0.7873169081989096
653331,0.06549686511137294
653332,0.003304159632419864
653333,0.007260012311602208
653334,0.002628864342804369
653335,0.44670412891667466
653336,0.013650189723887686
653337,0.0004577563285396797
653338,0.13093738180525674
653339,0.09922019701872588
653340,0.014796554351665093
653341,0.08773156393112073
653342,0.018290630007570353
653343,0.0425783229963208
653344,0.045032322009882865
653345,0.18195463324462102
653346,0.053241027660241844
653347,0.14939404748596546
653348,0.0021003131595662117
653349,0.0004959853191611927
653350,0.0006826451787597467
653351,0.025006465891902405
653352,0.0005400896282932595
653353,0.10516719663432574
653354,0.0016089314061376063
653355,0.018772681552823182
653356,0.2968721123807953
653357,0.36121069950058304
653358,0.0005228063915461052
653359,0.5779500409949452
653360,0.32898672967857256
653361,0.4384111999024596
653362,0.011196080019198897
653363,0.0023279081848802835
653364,0.00037783744074815716
653365,0.1347463135490793
653366,0.0009305230226469269
653367,0.14029063133478173
653368,0.06824053137229556
653369,0.0004786585123323799
653370,0.1968504341518039
653371,0.7818320939857573
653372,0.0005856147231601755
653373,0.002758387085983411
653374,0.04010965114253449
653375,0.7369218607652374
653376,0.22139123936838814
653377,0.520949045199247
653378,0.0015642842983760782
653379,0.0023856675892523728
653380,0.30788334258431854
653381,0.09627592792765172
653382,0.7464179254029506
653383,0.0008999142499764766
653384,0.11054298855920773
653385,0.8774812747574146
653386,0.01602469737976081
653387,0.005590894658386191
653388,0.41177001820376274
653389,0.06172551688185756
653390,0.02100530084659695
653391,0.7946776279323812
653392,0.572519699686017
653393,0.6568257689079088
653394,0.047890745237663644
653395,0.1495109795802164
653396,0.0003917011365533872
653397,0.04745593192420531
653398,0.18833033503104715
653399,0.17035178326518233
653400,0.12242198839133207
653401,0.8407149156060991
653402,0.001640781581384292
653403,0.2052535533106676
653404,0.5261255568344918
653405,0.22208491193667185
653406,0.6485360199415355
653407,0.6390205668330989
653408,0.6035679448695703
653409,0.0014074075879518607
653410,0.17383512319797442
653411,0.0026538692309002383
653412,0.1173031659734667
653413,0.05193494089483007
653414,0.7201711935730601
653415,0.1743280513380089
653416,0.008790701246480646
653417,0.2007427991574648
653418,0.0022471018806929214
653419,0.1967425075550228
653420,0.7416605706683526
653421,0.06989835165333483
653422,0.12969582690103623
653423,0.7187034190671749
653424,0.00028991579118969695
653425,0.16903785941468502
653426,0.029463509066389407
653427,0.000356085580905407
653428,0.14886902798022625
653429,0.3953286255822472
653430,0.014897501806392464
653431,0.6774012147125206
653432,0.0005364997628665733
653433,0.058550950679026215
653434,0.317844784969873
653435,0.03747751663438204
653436,0.059382891430651535
653437,0.5449765225907806
653438,0.008291978959155602
653439,0.45032889409153
653440,0.05798716952068323
653441,0.29614532630612217
653442,0.006162176946106357
653443,0.7279526613051979
653444,0.008175180609442364
653445,0.04456828044202744
653446,0.055227511223469375
653447,0.8108864310362003
653448,0.7968232553626267
653449,0.4896826727469247
653450,0.39506857500908676
653451,0.027063742749812405
653452,0.000612714903265007
653453,0.00684761885319395
653454,0.7504355482138853
653455,0.00020990521352163996
653456,0.7502485468935379
653457,0.18638794432004363
653458,0.106141618996163
653459,0.008492292435174879
653460,0.007023617083437135
653461,0.05661347262367873
653462,0.10079404185876821
653463,0.2239242203209401
653464,0.0796515365624191
653465,0.5787293237142969
653466,0.045624462431133744
653467,0.004146529622442071
653468,0.13306634361652162
653469,0.00831708514105532
653470,0.32571049752032327
653471,0.7903913875455958
653472,0.10957645317251995
653473,0.2108298081622368
653474,0.39386514265339795
653475,0.0017631224695809156
653476,0.4977647492479943
653477,0.04171164988540933
653478,0.1674823288937255
653479,0.7367343294820037
653480,0.3269874356685112
653481,0.24486816693082725
653482,0.015845028420500715
653483,0.00025393570321043145
653484,0.09287730266680051
653485,0.6940023928207493
653486,0.3076595317977733
653487,0.04384310714448138
653488,0.0015377451111370788
653489,0.7173611411750529
653490,0.631526239440466
653491,0.0007420201195817095
653492,0.40350322523251464
653493,0.3285916006928868
653494,0.06902685413257743
653495,0.004261009318100091
653496,0.012962050822822965
653497,0.0225296158614904
653498,0.010591647875799096
653499,0.030319712853167282
653500,0.03706740458851655
653501,0.41975708874890577
653502,0.26530446191601786
653503,0.22456588512434114
653504,0.09990968033419856
653505,0.7841397518314508
653506,0.1254549385324286
653507,0.03882250470554757
653508,0.0031983109059680603
653509,0.058015408686728574
653510,0.4068844237467354
653511,0.0921003415542743
653512,0.4265537959409882
653513,0.07634103057043211
653514,0.00913740236703349
653515,0.1552417337956813
653516,0.14466810322859372
653517,0.015794805458870933
653518,0.09253358269849438
653519,0.006707838878073995
653520,0.5137234013169795
653521,0.7645317133645579
653522,0.007049814231549944
653523,0.005785640263765525
653524,0.8407206292172753
653525,0.007716829426627167
653526,0.23343049797044968
653527,0.007824434676979398
653528,0.01904524834657088
653529,0.33723894074850236
653530,0.00016421490385875058
653531,0.05202795990982788
653532,0.00708405675648545
653533,0.23387942189371919
653534,0.7172409574069443
653535,0.6767414956351543
653536,0.0016843487480041855
653537,0.0012410214677368845
653538,0.541439729491317
653539,0.5265382571034625
653540,0.15246762122363833
653541,0.0029657965914251377
653542,0.003222596182945074
653543,0.3443202778484405
653544,0.12125126428902944
653545,0.26183332771817885
653546,0.0018585518379701114
653547,0.03479016031967503
653548,0.08739242756515321
653549,0.6736437163310324
653550,0.3156819160127932
653551,0.3320494468945638
653552,0.5612405737264037
653553,0.004103112568085451
653554,0.024415063128832577
653555,0.7518725723873909
653556,0.07751790309253272
653557,0.030353375840076066
653558,0.05796390311142981
653559,0.65728539902298
653560,0.023161696770239746
653561,0.10487318560980662
653562,0.524684827652359
653563,0.5454232329039522
653564,0.018910131322858792
653565,0.3034044451094341
653566,0.05379441335203569
653567,0.5232083387769343
653568,0.8526512745933641
653569,0.32461572853624143
653570,0.031618243577158846
653571,0.003477974241719749
653572,0.22686816569575258
653573,0.00048290902731118755
653574,0.21238904535009717
653575,0.012682239167427051
653576,0.3510063087413322
653577,0.6246461014016755
653578,0.0004530289475385208
653579,0.02993375883960986
653580,0.34728055970979593
653581,0.04610283840245792
653582,0.19603429797061464
653583,0.0005159673150739162
653584,0.04458155767574718
653585,0.00419883699914541
653586,0.4893843740816438
653587,0.00043963728267954307
653588,0.00046422143791378993
653589,0.00018492151266256328
653590,0.4041884264897891
653591,0.2780346094638605
653592,0.010567775936705319
653593,0.18203260850311573
653594,0.2582655445866766
653595,0.035633701946035205
653596,0.5245931810336886
653597,0.0014467017115072126
653598,0.8461648578851328
653599,0.1517057109807146
653600,0.004782956964980323
653601,0.17401895226120734
653602,0.04759119298800166
653603,0.010350785099963787
653604,0.0007064123868823596
653605,0.10353855485917775
653606,0.024583071863662466
653607,0.04468849814580521
653608,0.000603148965751716
653609,0.003741432381206149
653610,0.00023597221114445835
653611,0.7207525567306693
653612,0.06335552795285615
653613,0.11589991922821012
653614,0.014598180247936327
653615,0.5038569246673791
653616,0.07136210288031063
653617,0.010152738176693056
653618,0.015010272937253724
653619,0.0485000423843603
653620,0.02490489787803359
653621,0.011406392074947203
653622,0.16643071376192517
653623,0.001457143683389028
653624,0.0224251779654493
653625,0.5564559429303444
653626,0.018819045016754455
653627,0.025213754234974507
653628,0.000194148176959517
653629,0.15078609253983252
653630,0.01859722307671842
653631,0.0013796081681332665
653632,0.47972845525690583
653633,0.00036978753542348127
653634,0.14447066217604837
653635,0.016873363287630495
653636,0.006769330035820093
653637,0.3702558132646956
653638,0.0004419886705414386
653639,0.02387589633095344
653640,0.007443793982873749
653641,0.5096494955037048
653642,0.8164202697141517
653643,0.7197528714681005
653644,0.6531854348608733
653645,0.000450230692000792
653646,0.0700891124931324
653647,0.05141053089638315
653648,0.0040550580595860326
653649,0.30267330104554924
653650,0.023593021953457506
653651,0.6001960175422244
653652,0.030268582112655772
653653,0.003802775036578935
653654,0.0020138132806586614
653655,0.0023919893888398624
653656,0.11167037973558903
653657,0.026085638823840282
653658,0.47099243722223894
653659,0.38758750299168915
653660,0.6416428593778458
653661,0.5224847033750604
653662,0.22170792203689507
653663,0.000262673693369858
653664,0.6052388775601929
653665,0.25905438873226133
653666,0.02596368707974315
653667,0.010801978082470404
653668,0.14082760361474708
653669,0.29690859821797544
653670,0.8065642906917483
653671,0.702306517527007
653672,0.036846775588246325
653673,0.4064526395016064
653674,0.5895156645790359
653675,0.07250286903356615
653676,0.00018930566994962707
653677,0.0003282814092112249
653678,0.0344427847065563
653679,0.002641138103679215
653680,0.19334493378421988
653681,0.4557764094364733
653682,0.6373245845582131
653683,0.10778042385893383
653684,0.002822413448760688
653685,0.024840604301945974
653686,0.010364206998688818
653687,0.0006098349736527138
653688,0.2915247652249626
653689,0.0002061959556237191
653690,0.7224139783095326
653691,0.5786199530527134
653692,0.0039832009094576395
653693,0.06134464043255051
653694,0.3518939883231283
653695,0.7756233271171543
653696,0.6124842899975832
653697,0.7824439716539383
653698,0.21265943027932635
653699,0.33926373321340836
653700,0.06467934553931716
653701,0.2026922633817467
653702,0.5901722728851623
653703,0.5939073297902421
653704,0.0016214131233356155
653705,0.29193887833179677
653706,0.007064736867708124
653707,0.0014765997547372509
653708,0.6442983221042503
653709,0.000479451738123972
653710,0.010237423519682544
653711,0.03983714001393814
653712,0.005316913634465302
653713,0.5961494230928929
653714,0.6054626746213834
653715,0.8343017302795155
653716,0.5220607564395852
653717,0.837924892090835
653718,0.0007033608172197169
653719,0.0632065621348752
653720,0.005779671825805674
653721,0.09404710911909446
653722,0.3096594643729496
653723,0.6872185017165692
653724,0.0015774286996358086
653725,0.021947522550714377
653726,0.029716173073867348
653727,0.003490298685512932
653728,0.007219165388516625
653729,0.010659992550601887
653730,0.787115768135241
653731,0.00043222595786566006
653732,0.6710160166632209
653733,0.002250555609655819
653734,0.018834646712624466
653735,0.14150975271853772
653736,0.667276577589711
653737,0.10609832731287394
653738,0.001008863936191202
653739,0.00022185595641920143
653740,0.19286293583756378
653741,0.003324513940632537
653742,0.32172704048760287
653743,0.6831736462107962
653744,0.4514319015775452
653745,0.12387068193716241
653746,0.007004134842415576
653747,0.003664591817388236
653748,0.0033757898743483616
653749,0.20696082723941384
653750,0.01246841916456114
653751,0.030430468101187595
653752,0.06127208540926876
653753,0.04705083790668456
653754,0.0071564113524630645
653755,0.06973178839859503
653756,0.7665366460398148
653757,0.06449992530234404
653758,0.0015797506944523554
653759,0.8523152556414544
653760,0.012790142992966958
653761,0.0003507309121529881
653762,0.035527426111325325
653763,0.014632422752949634
653764,0.008049039047266065
653765,0.014062197296830763
653766,0.37631552691643677
653767,0.32410498007056515
653768,0.1052320818263579
653769,0.652008488578088
653770,0.5065418256336931
653771,0.3884156750634953
653772,0.26618859128216055
653773,0.8279910392054628
653774,0.2274326977023185
653775,0.7807356788768122
653776,0.220415104322268
653777,0.0003199390131801915
653778,0.0003531813943262509
653779,0.007253442324465054
653780,0.46472911754217955
653781,0.015424167494000267
653782,0.20021301669892444
653783,0.08302623817472418
653784,0.08255757043319022
653785,0.528493156185155
653786,0.0004974738754979328
653787,0.009918038493106915
653788,0.09771081742355459
653789,0.2273881964316096
653790,0.36096955124558844
653791,0.5988097465447595
653792,0.004174256239257417
653793,0.00030343247856366544
653794,0.0006701788972444557
653795,0.005732066968039806
653796,0.02621491856665327
653797,0.10724474207840723
653798,0.12953665902587358
653799,0.6889874123350349
653800,0.7457315864791731
653801,0.021390780103123046
653802,0.5190784203787469
653803,0.12368100024004357
653804,0.22145020257299378
653805,0.05221685309297862
653806,0.004014377117106772
653807,0.0140743041448608
653808,0.00021722712788818763
653809,0.03523814771267848
653810,0.005386764960266198
653811,0.4341214676897893
653812,0.783231916966566
653813,0.09330811632448097
653814,0.19342227164724868
653815,0.03078848595173299
653816,0.3297466383258096
653817,0.07081096731133485
653818,0.002819045023974471
653819,0.7917327847092955
653820,0.7401034948772182
653821,0.12392497923270004
653822,0.008066617326351697
653823,0.7004666479655954
653824,0.051935714878763216
653825,0.008019254966524543
653826,0.5922140564151253
653827,0.10974700935136061
653828,0.3982516034917436
653829,0.33793806544122046
653830,0.30567013228974377
653831,0.2208219668279199
653832,0.19997936800861496
653833,0.014632712050746597
653834,0.02165782540526213
653835,0.05589212397411523
653836,0.08229857188648794
653837,0.6700568557612433
653838,0.14885845588036717
653839,0.000546450702049651
653840,0.036205965077909
653841,0.32233000313368315
653842,0.07858136647934622
653843,0.5316215413546563
653844,0.08595629691953728
653845,0.013189294574922529
653846,0.04161187437036571
653847,0.007294040790953213
653848,0.0002026945601993373
653849,0.10032279151489536
653850,0.014000517516277977
653851,0.0009413596530200405
653852,0.005183037918724332
653853,0.0005271001768127295
653854,0.0035890412384920255
653855,0.15396638084503983
653856,0.1194262019002703
653857,0.023624809218292755
653858,0.009508336848804373
653859,0.49342040099852696
653860,0.5885162631306554
653861,0.027248201004592798
653862,0.08453131371813508
653863,0.14234681433973403
653864,0.030705679809716363
653865,0.07844857544799476
653866,0.024633249375000974
653867,0.003893706233067585
653868,0.3434261834948737
653869,0.01713486534765738
653870,0.2661488943060471
653871,0.31232149843979634
653872,0.2325533304177409
653873,0.8555824244673768
653874,0.007635058284878317
653875,0.2944610843510823
653876,0.017369715288413832
653877,0.15069237670024194
653878,0.02219836551946191
653879,0.0447736011493291
653880,0.003431147019103412
653881,0.5266769893858759
653882,0.12839284706082973
653883,0.738345965664713
653884,0.0013791972237507811
653885,0.22639756858968818
653886,0.24574560934845066
653887,0.007887807274764116
653888,0.0018293173761512011
653889,0.49310082422115886
653890,0.8397466504329085
653891,0.8384156265707066
653892,0.00033758110387876767
653893,0.07083502515323103
653894,0.12377711239557483
653895,0.13108300224835423
653896,0.4769357239174296
653897,0.006022868555336429
653898,0.49438270657238725
653899,0.040077194138945636
653900,0.7143802146637445
653901,0.1262383658519257
653902,0.025539665506079896
653903,0.6189328753781285
653904,0.6350633015517868
653905,0.027156405849391885
653906,0.5026617443490488
653907,0.021794923747213195
653908,0.010167611599554606
653909,0.7297219341470796
653910,0.6243997362016789
653911,0.5638412936508197
653912,0.6735705974635835
653913,0.00039486864902651297
653914,0.18323048494400915
653915,0.0013435229514389365
653916,0.2602564419146783
653917,0.6780750428542233
653918,0.005087614570690273
653919,0.0005198783095917635
653920,0.01667418315837013
653921,0.20981093959923508
653922,0.6959310927706387
653923,0.6877549356749861
653924,0.008315740127794234
653925,0.07955107160976868
653926,0.00972675272994494
653927,0.009188007612728056
653928,0.01691351984948449
653929,0.4728255216541651
653930,0.0011738481150988505
653931,0.036973852253714384
653932,0.5581407659075721
653933,0.0035460950257517197
653934,0.10969754692124255
653935,0.012459116389682693
653936,0.11674599425388427
653937,0.08426762564637529
653938,0.03632565628950324
653939,0.43599631076185025
653940,0.0008162346033002871
653941,0.5822372669495508
653942,0.256360503106521
653943,0.007578355934437239
653944,0.0002702852608704161
653945,0.8324545701453828
653946,0.25198382324625423
653947,0.16972462532368332
653948,0.0020190145481163877
653949,0.053134578785295886
653950,0.04896928614838363
653951,0.8191431768173387
653952,0.00342512954329902
653953,0.8601508442518894
653954,0.0003617366058114699
653955,0.3244052155049125
653956,0.013778209611154123
653957,0.6331899040955054
653958,0.5268463962624553
653959,0.09106024282972369
653960,0.0013822709571792145
653961,0.006058688408323677
653962,0.7026717630960282
653963,0.0004024301811676498
653964,0.028522667809673042
653965,0.08077520197218285
