id,Churn
632319,0.7748
632320,0.7748
632321,0.7748
632322,0.7748
632323,0.7748
632324,0.7748
632325,0.7748
632326,0.7748
632327,0.7748
632328,0.7748
632329,0.7748
632330,0.7748
632331,0.7748
632332,0.7748
632333,0.7748
632334,0.7748
632335,0.7748
632336,0.7748
632337,0.7748
632338,0.7748
632339,0.7748
632340,0.7748
632341,0.7748
632342,0.7748
632343,0.7748
632344,0.7748
632345,0.7748
632346,0.7748
632347,0.7748
632348,0.7748
632349,0.7748
632350,0.7748
632351,0.7748
632352,0.7748
632353,0.7748
632354,0.7748
632355,0.7748
632356,0.7748
632357,0.7748
632358,0.7748
632359,0.7748
632360,0.7748
632361,0.7748
632362,0.7748
632363,0.7748
632364,0.7748
632365,0.7748
632366,0.7748
632367,0.7748
632368,0.7748
632369,0.7748
632370,0.7748
632371,0.7748
632372,0.7748
632373,0.7748
632374,0.7748
632375,0.7748
632376,0.7748
632377,0.7748
632378,0.7748
632379,0.7748
632380,0.7748
632381,0.7748
632382,0.7748
632383,0.7748
632384,0.7748
632385,0.7748
632386,0.7748
632387,0.7748
632388,0.7748
632389,0.7748
632390,0.7748
632391,0.7748
632392,0.7748
632393,0.7748
632394,0.7748
632395,0.7748
632396,0.7748
632397,0.7748
632398,0.7748
632399,0.7748
632400,0.7748
632401,0.7748
632402,0.7748
632403,0.7748
632404,0.7748
632405,0.7748
632406,0.7748
632407,0.7748
632408,0.7748
632409,0.7748
632410,0.7748
632411,0.7748
632412,0.7748
632413,0.7748
632414,0.7748
632415,0.7748
632416,0.7748
632417,0.7748
632418,0.7748
632419,0.7748
632420,0.7748
632421,0.7748
632422,0.7748
632423,0.7748
632424,0.7748
632425,0.7748
632426,0.7748
632427,0.7748
632428,0.7748
632429,0.7748
632430,0.7748
632431,0.7748
632432,0.7748
632433,0.7748
632434,0.7748
632435,0.7748
632436,0.7748
632437,0.7748
632438,0.7748
632439,0.7748
632440,0.7748
632441,0.7748
632442,0.7748
632443,0.7748
632444,0.7748
632445,0.7748
632446,0.7748
632447,0.7748
632448,0.7748
632449,0.7748
632450,0.7748
632451,0.7748
632452,0.7748
632453,0.7748
632454,0.7748
632455,0.7748
632456,0.7748
632457,0.7748
632458,0.7748
632459,0.7748
632460,0.7748
632461,0.7748
632462,0.7748
632463,0.7748
632464,0.7748
632465,0.7748
632466,0.7748
632467,0.7748
632468,0.7748
632469,0.7748
632470,0.7748
632471,0.7748
632472,0.7748
632473,0.7748
632474,0.7748
632475,0.7748
632476,0.7748
632477,0.7748
632478,0.7748
632479,0.7748
632480,0.7748
632481,0.7748
632482,0.7748
632483,0.7748
632484,0.7748
632485,0.7748
632486,0.7748
632487,0.7748
632488,0.7748
632489,0.7748
632490,0.7748
632491,0.7748
632492,0.7748
632493,0.7748
632494,0.7748
632495,0.7748
632496,0.7748
632497,0.7748
632498,0.7748
632499,0.7748
632500,0.7748
632501,0.7748
632502,0.7748
632503,0.7748
632504,0.7748
632505,0.7748
632506,0.7748
632507,0.7748
632508,0.7748
632509,0.7748
632510,0.7748
632511,0.7748
632512,0.7748
632513,0.7748
632514,0.7748
632515,0.7748
632516,0.7748
632517,0.7748
632518,0.7748
632519,0.7748
632520,0.7748
632521,0.7748
632522,0.7748
632523,0.7748
632524,0.7748
632525,0.7748
632526,0.7748
632527,0.7748
632528,0.7748
632529,0.7748
632530,0.7748
632531,0.7748
632532,0.7748
632533,0.7748
632534,0.7748
632535,0.7748
632536,0.7748
632537,0.7748
632538,0.7748
632539,0.7748
632540,0.7748
632541,0.7748
632542,0.7748
632543,0.7748
632544,0.7748
632545,0.7748
632546,0.7748
632547,0.7748
632548,0.7748
632549,0.7748
632550,0.7748
632551,0.7748
632552,0.7748
632553,0.7748
632554,0.7748
632555,0.7748
632556,0.7748
632557,0.7748
632558,0.7748
632559,0.7748
632560,0.7748
632561,0.7748
632562,0.7748
632563,0.7748
632564,0.7748
632565,0.7748
632566,0.7748
632567,0.7748
632568,0.7748
632569,0.7748
632570,0.7748
632571,0.7748
632572,0.7748
632573,0.7748
632574,0.7748
632575,0.7748
632576,0.7748
632577,0.7748
632578,0.7748
632579,0.7748
632580,0.7748
632581,0.7748
632582,0.7748
632583,0.7748
632584,0.7748
632585,0.7748
632586,0.7748
632587,0.7748
632588,0.7748
632589,0.7748
632590,0.7748
632591,0.7748
632592,0.7748
632593,0.7748
632594,0.7748
632595,0.7748
632596,0.7748
632597,0.7748
632598,0.7748
632599,0.7748
632600,0.7748
632601,0.7748
632602,0.7748
632603,0.7748
632604,0.7748
632605,0.7748
632606,0.7748
632607,0.7748
632608,0.7748
632609,0.7748
632610,0.7748
632611,0.7748
632612,0.7748
632613,0.7748
632614,0.7748
632615,0.7748
632616,0.7748
632617,0.7748
632618,0.7748
632619,0.7748
632620,0.7748
632621,0.7748
632622,0.7748
632623,0.7748
632624,0.7748
632625,0.7748
632626,0.7748
632627,0.7748
632628,0.7748
632629,0.7748
632630,0.7748
632631,0.7748
632632,0.7748
632633,0.7748
632634,0.7748
632635,0.7748
632636,0.7748
632637,0.7748
632638,0.7748
632639,0.7748
632640,0.7748
632641,0.7748
632642,0.7748
632643,0.7748
632644,0.7748
632645,0.7748
632646,0.7748
632647,0.7748
632648,0.7748
632649,0.7748
632650,0.7748
632651,0.7748
632652,0.7748
632653,0.7748
632654,0.7748
632655,0.7748
632656,0.7748
632657,0.7748
632658,0.7748
632659,0.7748
632660,0.7748
632661,0.7748
632662,0.7748
632663,0.7748
632664,0.7748
632665,0.7748
632666,0.7748
632667,0.7748
632668,0.7748
632669,0.7748
632670,0.7748
632671,0.7748
632672,0.7748
632673,0.7748
632674,0.7748
632675,0.7748
632676,0.7748
632677,0.7748
632678,0.7748
632679,0.7748
632680,0.7748
632681,0.7748
632682,0.7748
632683,0.7748
632684,0.7748
632685,0.7748
632686,0.7748
632687,0.7748
632688,0.7748
632689,0.7748
632690,0.7748
632691,0.7748
632692,0.7748
632693,0.7748
632694,0.7748
632695,0.7748
632696,0.7748
632697,0.7748
632698,0.7748
632699,0.7748
632700,0.7748
632701,0.7748
632702,0.7748
632703,0.7748
632704,0.7748
632705,0.7748
632706,0.7748
632707,0.7748
632708,0.7748
632709,0.7748
632710,0.7748
632711,0.7748
632712,0.7748
632713,0.7748
632714,0.7748
632715,0.7748
632716,0.7748
632717,0.7748
632718,0.7748
632719,0.7748
632720,0.7748
632721,0.7748
632722,0.7748
632723,0.7748
632724,0.7748
632725,0.7748
632726,0.7748
632727,0.7748
632728,0.7748
632729,0.7748
632730,0.7748
632731,0.7748
632732,0.7748
632733,0.7748
632734,0.7748
632735,0.7748
632736,0.7748
632737,0.7748
632738,0.7748
632739,0.7748
632740,0.7748
632741,0.7748
632742,0.7748
632743,0.7748
632744,0.7748
632745,0.7748
632746,0.7748
632747,0.7748
632748,0.7748
632749,0.7748
632750,0.7748
632751,0.7748
632752,0.7748
632753,0.7748
632754,0.7748
632755,0.7748
632756,0.7748
632757,0.7748
632758,0.7748
632759,0.7748
632760,0.7748
632761,0.7748
632762,0.7748
632763,0.7748
632764,0.7748
632765,0.7748
632766,0.7748
632767,0.7748
632768,0.7748
632769,0.7748
632770,0.7748
632771,0.7748
632772,0.7748
632773,0.7748
632774,0.7748
632775,0.7748
632776,0.7748
632777,0.7748
632778,0.7748
632779,0.7748
632780,0.7748
632781,0.7748
632782,0.7748
632783,0.7748
632784,0.7748
632785,0.7748
632786,0.7748
632787,0.7748
632788,0.7748
632789,0.7748
632790,0.7748
632791,0.7748
632792,0.7748
632793,0.7748
632794,0.7748
632795,0.7748
632796,0.7748
632797,0.7748
632798,0.7748
632799,0.7748
632800,0.7748
632801,0.7748
632802,0.7748
632803,0.7748
632804,0.7748
632805,0.7748
632806,0.7748
632807,0.7748
632808,0.7748
632809,0.7748
632810,0.7748
632811,0.7748
632812,0.7748
632813,0.7748
632814,0.7748
632815,0.7748
632816,0.7748
632817,0.7748
632818,0.7748
632819,0.7748
632820,0.7748
632821,0.7748
632822,0.7748
632823,0.7748
632824,0.7748
632825,0.7748
632826,0.7748
632827,0.7748
632828,0.7748
632829,0.7748
632830,0.7748
632831,0.7748
632832,0.7748
632833,0.7748
632834,0.7748
632835,0.7748
632836,0.7748
632837,0.7748
632838,0.7748
632839,0.7748
632840,0.7748
632841,0.7748
632842,0.7748
632843,0.7748
632844,0.7748
632845,0.7748
632846,0.7748
632847,0.7748
632848,0.7748
632849,0.7748
632850,0.7748
632851,0.7748
632852,0.7748
632853,0.7748
632854,0.7748
632855,0.7748
632856,0.7748
632857,0.7748
632858,0.7748
632859,0.7748
632860,0.7748
632861,0.7748
632862,0.7748
632863,0.7748
632864,0.7748
632865,0.7748
632866,0.7748
632867,0.7748
632868,0.7748
632869,0.7748
632870,0.7748
632871,0.7748
632872,0.7748
632873,0.7748
632874,0.7748
632875,0.7748
632876,0.7748
632877,0.7748
632878,0.7748
632879,0.7748
632880,0.7748
632881,0.7748
632882,0.7748
632883,0.7748
632884,0.7748
632885,0.7748
632886,0.7748
632887,0.7748
632888,0.7748
632889,0.7748
632890,0.7748
632891,0.7748
632892,0.7748
632893,0.7748
632894,0.7748
632895,0.7748
632896,0.7748
632897,0.7748
632898,0.7748
632899,0.7748
632900,0.7748
632901,0.7748
632902,0.7748
632903,0.7748
632904,0.7748
632905,0.7748
632906,0.7748
632907,0.7748
632908,0.7748
632909,0.7748
632910,0.7748
632911,0.7748
632912,0.7748
632913,0.7748
632914,0.7748
632915,0.7748
632916,0.7748
632917,0.7748
632918,0.7748
632919,0.7748
632920,0.7748
632921,0.7748
632922,0.7748
632923,0.7748
632924,0.7748
632925,0.7748
632926,0.7748
632927,0.7748
632928,0.7748
632929,0.7748
632930,0.7748
632931,0.7748
632932,0.7748
632933,0.7748
632934,0.7748
632935,0.7748
632936,0.7748
632937,0.7748
632938,0.7748
632939,0.7748
632940,0.7748
632941,0.7748
632942,0.7748
632943,0.7748
632944,0.7748
632945,0.7748
632946,0.7748
632947,0.7748
632948,0.7748
632949,0.7748
632950,0.7748
632951,0.7748
632952,0.7748
632953,0.7748
632954,0.7748
632955,0.7748
632956,0.7748
632957,0.7748
632958,0.7748
632959,0.7748
632960,0.7748
632961,0.7748
632962,0.7748
632963,0.7748
632964,0.7748
632965,0.7748
632966,0.7748
632967,0.7748
632968,0.7748
632969,0.7748
632970,0.7748
632971,0.7748
632972,0.7748
632973,0.7748
632974,0.7748
632975,0.7748
632976,0.7748
632977,0.7748
632978,0.7748
632979,0.7748
632980,0.7748
632981,0.7748
632982,0.7748
632983,0.7748
632984,0.7748
632985,0.7748
632986,0.7748
632987,0.7748
632988,0.7748
632989,0.7748
632990,0.7748
632991,0.7748
632992,0.7748
632993,0.7748
632994,0.7748
632995,0.7748
632996,0.7748
632997,0.7748
632998,0.7748
632999,0.7748
633000,0.7748
633001,0.7748
633002,0.7748
633003,0.7748
633004,0.7748
633005,0.7748
633006,0.7748
633007,0.7748
633008,0.7748
633009,0.7748
633010,0.7748
633011,0.7748
633012,0.7748
633013,0.7748
633014,0.7748
633015,0.7748
633016,0.7748
633017,0.7748
633018,0.7748
633019,0.7748
633020,0.7748
633021,0.7748
633022,0.7748
633023,0.7748
633024,0.7748
633025,0.7748
633026,0.7748
633027,0.7748
633028,0.7748
633029,0.7748
633030,0.7748
633031,0.7748
633032,0.7748
633033,0.7748
633034,0.7748
633035,0.7748
633036,0.7748
633037,0.7748
633038,0.7748
633039,0.7748
633040,0.7748
633041,0.7748
633042,0.7748
633043,0.7748
633044,0.7748
633045,0.7748
633046,0.7748
633047,0.7748
633048,0.7748
633049,0.7748
633050,0.7748
633051,0.7748
633052,0.7748
633053,0.7748
633054,0.7748
633055,0.7748
633056,0.7748
633057,0.7748
633058,0.7748
633059,0.7748
633060,0.7748
633061,0.7748
633062,0.7748
633063,0.7748
633064,0.7748
633065,0.7748
633066,0.7748
633067,0.7748
633068,0.7748
633069,0.7748
633070,0.7748
633071,0.7748
633072,0.7748
633073,0.7748
633074,0.7748
633075,0.7748
633076,0.7748
633077,0.7748
633078,0.7748
633079,0.7748
633080,0.7748
633081,0.7748
633082,0.7748
633083,0.7748
633084,0.7748
633085,0.7748
633086,0.7748
633087,0.7748
633088,0.7748
633089,0.7748
633090,0.7748
633091,0.7748
633092,0.7748
633093,0.7748
633094,0.7748
633095,0.7748
633096,0.7748
633097,0.7748
633098,0.7748
633099,0.7748
633100,0.7748
633101,0.7748
633102,0.7748
633103,0.7748
633104,0.7748
633105,0.7748
633106,0.7748
633107,0.7748
633108,0.7748
633109,0.7748
633110,0.7748
633111,0.7748
633112,0.7748
633113,0.7748
633114,0.7748
633115,0.7748
633116,0.7748
633117,0.7748
633118,0.7748
633119,0.7748
633120,0.7748
633121,0.7748
633122,0.7748
633123,0.7748
633124,0.7748
633125,0.7748
633126,0.7748
633127,0.7748
633128,0.7748
633129,0.7748
633130,0.7748
633131,0.7748
633132,0.7748
633133,0.7748
633134,0.7748
633135,0.7748
633136,0.7748
633137,0.7748
633138,0.7748
633139,0.7748
633140,0.7748
633141,0.7748
633142,0.7748
633143,0.7748
633144,0.7748
633145,0.7748
633146,0.7748
633147,0.7748
633148,0.7748
633149,0.7748
633150,0.7748
633151,0.7748
633152,0.7748
633153,0.7748
633154,0.7748
633155,0.7748
633156,0.7748
633157,0.7748
633158,0.7748
633159,0.7748
633160,0.7748
633161,0.7748
633162,0.7748
633163,0.7748
633164,0.7748
633165,0.7748
633166,0.7748
633167,0.7748
633168,0.7748
633169,0.7748
633170,0.7748
633171,0.7748
633172,0.7748
633173,0.7748
633174,0.7748
633175,0.7748
633176,0.7748
633177,0.7748
633178,0.7748
633179,0.7748
633180,0.7748
633181,0.7748
633182,0.7748
633183,0.7748
633184,0.7748
633185,0.7748
633186,0.7748
633187,0.7748
633188,0.7748
633189,0.7748
633190,0.7748
633191,0.7748
633192,0.7748
633193,0.7748
633194,0.7748
633195,0.7748
633196,0.7748
633197,0.7748
633198,0.7748
633199,0.7748
633200,0.7748
633201,0.7748
633202,0.7748
633203,0.7748
633204,0.7748
633205,0.7748
633206,0.7748
633207,0.7748
633208,0.7748
633209,0.7748
633210,0.7748
633211,0.7748
633212,0.7748
633213,0.7748
633214,0.7748
633215,0.7748
633216,0.7748
633217,0.7748
633218,0.7748
633219,0.7748
633220,0.7748
633221,0.7748
633222,0.7748
633223,0.7748
633224,0.7748
633225,0.7748
633226,0.7748
633227,0.7748
633228,0.7748
633229,0.7748
633230,0.7748
633231,0.7748
633232,0.7748
633233,0.7748
633234,0.7748
633235,0.7748
633236,0.7748
633237,0.7748
633238,0.7748
633239,0.7748
633240,0.7748
633241,0.7748
633242,0.7748
633243,0.7748
633244,0.7748
633245,0.7748
633246,0.7748
633247,0.7748
633248,0.7748
633249,0.7748
633250,0.7748
633251,0.7748
633252,0.7748
633253,0.7748
633254,0.7748
633255,0.7748
633256,0.7748
633257,0.7748
633258,0.7748
633259,0.7748
633260,0.7748
633261,0.7748
633262,0.7748
633263,0.7748
633264,0.7748
633265,0.7748
633266,0.7748
633267,0.7748
633268,0.7748
633269,0.7748
633270,0.7748
633271,0.7748
633272,0.7748
633273,0.7748
633274,0.7748
633275,0.7748
633276,0.7748
633277,0.7748
633278,0.7748
633279,0.7748
633280,0.7748
633281,0.7748
633282,0.7748
633283,0.7748
633284,0.7748
633285,0.7748
633286,0.7748
633287,0.7748
633288,0.7748
633289,0.7748
633290,0.7748
633291,0.7748
633292,0.7748
633293,0.7748
633294,0.7748
633295,0.7748
633296,0.7748
633297,0.7748
633298,0.7748
633299,0.7748
633300,0.7748
633301,0.7748
633302,0.7748
633303,0.7748
633304,0.7748
633305,0.7748
633306,0.7748
633307,0.7748
633308,0.7748
633309,0.7748
633310,0.7748
633311,0.7748
633312,0.7748
633313,0.7748
633314,0.7748
633315,0.7748
633316,0.7748
633317,0.7748
633318,0.7748
633319,0.7748
633320,0.7748
633321,0.7748
633322,0.7748
633323,0.7748
633324,0.7748
633325,0.7748
633326,0.7748
633327,0.7748
633328,0.7748
633329,0.7748
633330,0.7748
633331,0.7748
633332,0.7748
633333,0.7748
633334,0.7748
633335,0.7748
633336,0.7748
633337,0.7748
633338,0.7748
633339,0.7748
633340,0.7748
633341,0.7748
633342,0.7748
633343,0.7748
633344,0.7748
633345,0.7748
633346,0.7748
633347,0.7748
633348,0.7748
633349,0.7748
633350,0.7748
633351,0.7748
633352,0.7748
633353,0.7748
633354,0.7748
633355,0.7748
633356,0.7748
633357,0.7748
633358,0.7748
633359,0.7748
633360,0.7748
633361,0.7748
633362,0.7748
633363,0.7748
633364,0.7748
633365,0.7748
633366,0.7748
633367,0.7748
633368,0.7748
633369,0.7748
633370,0.7748
633371,0.7748
633372,0.7748
633373,0.7748
633374,0.7748
633375,0.7748
633376,0.7748
633377,0.7748
633378,0.7748
633379,0.7748
633380,0.7748
633381,0.7748
633382,0.7748
633383,0.7748
633384,0.7748
633385,0.7748
633386,0.7748
633387,0.7748
633388,0.7748
633389,0.7748
633390,0.7748
633391,0.7748
633392,0.7748
633393,0.7748
633394,0.7748
633395,0.7748
633396,0.7748
633397,0.7748
633398,0.7748
633399,0.7748
633400,0.7748
633401,0.7748
633402,0.7748
633403,0.7748
633404,0.7748
633405,0.7748
633406,0.7748
633407,0.7748
633408,0.7748
633409,0.7748
633410,0.7748
633411,0.7748
633412,0.7748
633413,0.7748
633414,0.7748
633415,0.7748
633416,0.7748
633417,0.7748
633418,0.7748
633419,0.7748
633420,0.7748
633421,0.7748
633422,0.7748
633423,0.7748
633424,0.7748
633425,0.7748
633426,0.7748
633427,0.7748
633428,0.7748
633429,0.7748
633430,0.7748
633431,0.7748
633432,0.7748
633433,0.7748
633434,0.7748
633435,0.7748
633436,0.7748
633437,0.7748
633438,0.7748
633439,0.7748
633440,0.7748
633441,0.7748
633442,0.7748
633443,0.7748
633444,0.7748
633445,0.7748
633446,0.7748
633447,0.7748
633448,0.7748
633449,0.7748
633450,0.7748
633451,0.7748
633452,0.7748
633453,0.7748
633454,0.7748
633455,0.7748
633456,0.7748
633457,0.7748
633458,0.7748
633459,0.7748
633460,0.7748
633461,0.7748
633462,0.7748
633463,0.7747
633464,0.7748
633465,0.7748
633466,0.7748
633467,0.7748
633468,0.7748
633469,0.7748
633470,0.7748
633471,0.7748
633472,0.7748
633473,0.7748
633474,0.7748
633475,0.7748
633476,0.7748
633477,0.7748
633478,0.7748
633479,0.7748
633480,0.7748
633481,0.7748
633482,0.7748
633483,0.7748
633484,0.7748
633485,0.7748
633486,0.7748
633487,0.7748
633488,0.7748
633489,0.7748
633490,0.7748
633491,0.7748
633492,0.7748
633493,0.7748
633494,0.7748
633495,0.7748
633496,0.7748
633497,0.7748
633498,0.7748
633499,0.7748
633500,0.7748
633501,0.7748
633502,0.7748
633503,0.7748
633504,0.7748
633505,0.7748
633506,0.7748
633507,0.7748
633508,0.7748
633509,0.7748
633510,0.7748
633511,0.7748
633512,0.7748
633513,0.7748
633514,0.7748
633515,0.7748
633516,0.7748
633517,0.7748
633518,0.7748
633519,0.7748
633520,0.7748
633521,0.7748
633522,0.7748
633523,0.7748
633524,0.7748
633525,0.7748
633526,0.7748
633527,0.7748
633528,0.7748
633529,0.7748
633530,0.7748
633531,0.7748
633532,0.7748
633533,0.7748
633534,0.7748
633535,0.7748
633536,0.7748
633537,0.7748
633538,0.7748
633539,0.7748
633540,0.7748
633541,0.7748
633542,0.7748
633543,0.7748
633544,0.7748
633545,0.7748
633546,0.7747
633547,0.7748
633548,0.7748
633549,0.7748
633550,0.7748
633551,0.7748
633552,0.7748
633553,0.7748
633554,0.7748
633555,0.7748
633556,0.7748
633557,0.7748
633558,0.7748
633559,0.7748
633560,0.7748
633561,0.7748
633562,0.7748
633563,0.7748
633564,0.7748
633565,0.7748
633566,0.7748
633567,0.7748
633568,0.7748
633569,0.7748
633570,0.7748
633571,0.7748
633572,0.7748
633573,0.7748
633574,0.7748
633575,0.7748
633576,0.7748
633577,0.7748
633578,0.7748
633579,0.7748
633580,0.7748
633581,0.7748
633582,0.7748
633583,0.7748
633584,0.7748
633585,0.7748
633586,0.7748
633587,0.7748
633588,0.7748
633589,0.7748
633590,0.7748
633591,0.7748
633592,0.7748
633593,0.7748
633594,0.7748
633595,0.7748
633596,0.7748
633597,0.7748
633598,0.7748
633599,0.7748
633600,0.7748
633601,0.7748
633602,0.7748
633603,0.7748
633604,0.7748
633605,0.7748
633606,0.7748
633607,0.7748
633608,0.7748
633609,0.7748
633610,0.7748
633611,0.7748
633612,0.7748
633613,0.7748
633614,0.7748
633615,0.7748
633616,0.7748
633617,0.7748
633618,0.7748
633619,0.7748
633620,0.7748
633621,0.7748
633622,0.7748
633623,0.7748
633624,0.7748
633625,0.7748
633626,0.7748
633627,0.7748
633628,0.7748
633629,0.7748
633630,0.7748
633631,0.7748
633632,0.7748
633633,0.7748
633634,0.7748
633635,0.7748
633636,0.7748
633637,0.7748
633638,0.7748
633639,0.7748
633640,0.7748
633641,0.7748
633642,0.7748
633643,0.7748
633644,0.7748
633645,0.7748
633646,0.7748
633647,0.7748
633648,0.7748
633649,0.7748
633650,0.7748
633651,0.7748
633652,0.7748
633653,0.7748
633654,0.7748
633655,0.7748
633656,0.7748
633657,0.7748
633658,0.7748
633659,0.7748
633660,0.7748
633661,0.7748
633662,0.7748
633663,0.7748
633664,0.7748
633665,0.7748
633666,0.7748
633667,0.7748
633668,0.7748
633669,0.7748
633670,0.7748
633671,0.7748
633672,0.7748
633673,0.7748
633674,0.7748
633675,0.7748
633676,0.7748
633677,0.7748
633678,0.7748
633679,0.7748
633680,0.7748
633681,0.7748
633682,0.7748
633683,0.7748
633684,0.7748
633685,0.7748
633686,0.7748
633687,0.7748
633688,0.7748
633689,0.7748
633690,0.7748
633691,0.7748
633692,0.7748
633693,0.7748
633694,0.7748
633695,0.7748
633696,0.7748
633697,0.7748
633698,0.7748
633699,0.7748
633700,0.7748
633701,0.7748
633702,0.7748
633703,0.7748
633704,0.7748
633705,0.7748
633706,0.7748
633707,0.7748
633708,0.7748
633709,0.7748
633710,0.7748
633711,0.7748
633712,0.7748
633713,0.7748
633714,0.7748
633715,0.7748
633716,0.7748
633717,0.7748
633718,0.7748
633719,0.7748
633720,0.7748
633721,0.7748
633722,0.7748
633723,0.7748
633724,0.7748
633725,0.7748
633726,0.7748
633727,0.7748
633728,0.7748
633729,0.7748
633730,0.7748
633731,0.7748
633732,0.7748
633733,0.7748
633734,0.7748
633735,0.7748
633736,0.7748
633737,0.7748
633738,0.7748
633739,0.7748
633740,0.7748
633741,0.7748
633742,0.7748
633743,0.7748
633744,0.7748
633745,0.7748
633746,0.7748
633747,0.7748
633748,0.7748
633749,0.7748
633750,0.7748
633751,0.7748
633752,0.7748
633753,0.7748
633754,0.7748
633755,0.7748
633756,0.7748
633757,0.7748
633758,0.7748
633759,0.7748
633760,0.7748
633761,0.7748
633762,0.7748
633763,0.7748
633764,0.7748
633765,0.7748
633766,0.7748
633767,0.7748
633768,0.7748
633769,0.7748
633770,0.7748
633771,0.7748
633772,0.7748
633773,0.7748
633774,0.7748
633775,0.7748
633776,0.7748
633777,0.7748
633778,0.7748
633779,0.7748
633780,0.7748
633781,0.7748
633782,0.7748
633783,0.7748
633784,0.7748
633785,0.7748
633786,0.7748
633787,0.7748
633788,0.7748
633789,0.7748
633790,0.7748
633791,0.7748
633792,0.7748
633793,0.7748
633794,0.7748
633795,0.7748
633796,0.7748
633797,0.7748
633798,0.7748
633799,0.7748
633800,0.7748
633801,0.7748
633802,0.7748
633803,0.7748
633804,0.7748
633805,0.7748
633806,0.7748
633807,0.7748
633808,0.7748
633809,0.7748
633810,0.7748
633811,0.7748
633812,0.7748
633813,0.7748
633814,0.7748
633815,0.7748
633816,0.7748
633817,0.7748
633818,0.7748
633819,0.7748
633820,0.7748
633821,0.7748
633822,0.7748
633823,0.7748
633824,0.7748
633825,0.7748
633826,0.7748
633827,0.7748
633828,0.7748
633829,0.7748
633830,0.7748
633831,0.7748
633832,0.7748
633833,0.7748
633834,0.7748
633835,0.7748
633836,0.7748
633837,0.7748
633838,0.7748
633839,0.7748
633840,0.7748
633841,0.7748
633842,0.7748
633843,0.7748
633844,0.7748
633845,0.7748
633846,0.7748
633847,0.7748
633848,0.7748
633849,0.7748
633850,0.7748
633851,0.7748
633852,0.7748
633853,0.7748
633854,0.7748
633855,0.7748
633856,0.7748
633857,0.7748
633858,0.7748
633859,0.7748
633860,0.7748
633861,0.7748
633862,0.7748
633863,0.7748
633864,0.7748
633865,0.7748
633866,0.7748
633867,0.7748
633868,0.7748
633869,0.7748
633870,0.7748
633871,0.7748
633872,0.7748
633873,0.7748
633874,0.7748
633875,0.7748
633876,0.7748
633877,0.7748
633878,0.7748
633879,0.7748
633880,0.7748
633881,0.7748
633882,0.7748
633883,0.7748
633884,0.7748
633885,0.7748
633886,0.7748
633887,0.7748
633888,0.7748
633889,0.7748
633890,0.7748
633891,0.7748
633892,0.7748
633893,0.7748
633894,0.7748
633895,0.7748
633896,0.7748
633897,0.7748
633898,0.7748
633899,0.7748
633900,0.7748
633901,0.7748
633902,0.7748
633903,0.7748
633904,0.7748
633905,0.7748
633906,0.7748
633907,0.7748
633908,0.7748
633909,0.7748
633910,0.7748
633911,0.7748
633912,0.7748
633913,0.7748
633914,0.7748
633915,0.7748
633916,0.7748
633917,0.7748
633918,0.7748
633919,0.7748
633920,0.7748
633921,0.7748
633922,0.7748
633923,0.7748
633924,0.7748
633925,0.7748
633926,0.7748
633927,0.7748
633928,0.7748
633929,0.7748
633930,0.7748
633931,0.7748
633932,0.7748
633933,0.7748
633934,0.7748
633935,0.7748
633936,0.7748
633937,0.7748
633938,0.7748
633939,0.7748
633940,0.7748
633941,0.7748
633942,0.7748
633943,0.7748
633944,0.7748
633945,0.7748
633946,0.7748
633947,0.7748
633948,0.7748
633949,0.7748
633950,0.7748
633951,0.7748
633952,0.7748
633953,0.7748
633954,0.7748
633955,0.7748
633956,0.7748
633957,0.7748
633958,0.7748
633959,0.7748
633960,0.7748
633961,0.7748
633962,0.7748
633963,0.7748
633964,0.7748
633965,0.7748
633966,0.7748
633967,0.7748
633968,0.7748
633969,0.7748
633970,0.7748
633971,0.7748
633972,0.7748
633973,0.7748
633974,0.7747
633975,0.7748
633976,0.7748
633977,0.7748
633978,0.7748
633979,0.7748
633980,0.7748
633981,0.7748
633982,0.7748
633983,0.7748
633984,0.7748
633985,0.7748
633986,0.7748
633987,0.7748
633988,0.7748
633989,0.7748
633990,0.7748
633991,0.7748
633992,0.7748
633993,0.7748
633994,0.7748
633995,0.7748
633996,0.7748
633997,0.7748
633998,0.7748
633999,0.7748
634000,0.7748
634001,0.7748
634002,0.7748
634003,0.7748
634004,0.7748
634005,0.7748
634006,0.7748
634007,0.7748
634008,0.7748
634009,0.7748
634010,0.7748
634011,0.7748
634012,0.7748
634013,0.7748
634014,0.7748
634015,0.7748
634016,0.7748
634017,0.7748
634018,0.7748
634019,0.7748
634020,0.7748
634021,0.7748
634022,0.7748
634023,0.7748
634024,0.7748
634025,0.7748
634026,0.7748
634027,0.7748
634028,0.7748
634029,0.7748
634030,0.7748
634031,0.7748
634032,0.7748
634033,0.7748
634034,0.7748
634035,0.7748
634036,0.7748
634037,0.7748
634038,0.7748
634039,0.7748
634040,0.7748
634041,0.7748
634042,0.7748
634043,0.7748
634044,0.7748
634045,0.7748
634046,0.7748
634047,0.7748
634048,0.7748
634049,0.7748
634050,0.7748
634051,0.7748
634052,0.7748
634053,0.7748
634054,0.7748
634055,0.7748
634056,0.7748
634057,0.7748
634058,0.7748
634059,0.7748
634060,0.7748
634061,0.7748
634062,0.7748
634063,0.7748
634064,0.7748
634065,0.7748
634066,0.7748
634067,0.7748
