iter	AUC	Logloss
884	0.9136724225	0.3019611153
885	0.9136732256	0.3019597293
886	0.9136745639	0.3019576196
887	0.913676582	0.301954667
888	0.9136780368	0.3019520442
889	0.9136804514	0.3019479056
890	0.9136813637	0.3019459807
891	0.9136803297	0.3019468898
892	0.9136826452	0.3019431867
893	0.9136839268	0.30194115
894	0.9136848796	0.3019392711
895	0.9136872995	0.3019357349
896	0.9136908584	0.3019307913
897	0.9136909806	0.3019308416
898	0.9136941311	0.3019260511
899	0.9136933994	0.3019274505
900	0.9136934501	0.3019275707
901	0.9136969584	0.3019220226
902	0.9137006233	0.3019166353
903	0.9136995251	0.3019180754
904	0.9137000713	0.3019177742
905	0.913706613	0.3019077836
906	0.9137100454	0.3019026809
907	0.9137095637	0.3019035791
908	0.9137099971	0.3019027625
909	0.9137120464	0.3018997098
910	0.9137119032	0.3018999078
911	0.9137125082	0.3018991424
912	0.9137124441	0.3018987867
913	0.9137121195	0.301899234
914	0.9137132188	0.301896906
915	0.913714198	0.301895223
916	0.9137158148	0.3018927141
917	0.9137147836	0.3018941571
918	0.913715721	0.3018928678
919	0.913719073	0.3018877334
920	0.9137212072	0.3018836447
921	0.9137202215	0.3018851535
922	0.9137204053	0.3018846521
923	0.9137222359	0.3018821817
924	0.9137223913	0.3018817108
925	0.9137233466	0.3018787354
926	0.9137234911	0.3018784693
927	0.9137238985	0.3018777927
928	0.9137261187	0.3018741287
929	0.9137288238	0.301870022
930	0.9137340418	0.3018615312
931	0.9137356979	0.3018592421
932	0.9137353586	0.3018601254
933	0.9137360099	0.3018587202
934	0.9137406382	0.3018516395
935	0.9137437557	0.3018461003
936	0.9137456804	0.3018432082
937	0.9137460805	0.3018427675
938	0.9137505096	0.3018353141
939	0.913749017	0.3018380066
940	0.9137507595	0.3018357714
941	0.9137511755	0.3018351473
942	0.9137539882	0.3018311092
943	0.9137562838	0.3018277681
944	0.9137571762	0.3018263804
945	0.9137563086	0.3018273852
946	0.9137577135	0.3018259406
947	0.9137601155	0.3018223092
948	0.9137617582	0.3018198279
949	0.913762244	0.3018189933
950	0.9137623479	0.3018188068
951	0.9137638656	0.301816621
952	0.91376272	0.3018180967
953	0.9137626883	0.3018173162
954	0.9137622902	0.3018175174
955	0.9137617846	0.3018184206
956	0.9137625151	0.3018172805
957	0.9137639727	0.3018149132
958	0.9137651977	0.301812943
959	0.9137656895	0.3018125124
960	0.9137648673	0.3018132174
961	0.9137651494	0.3018122583
962	0.9137646253	0.3018136256
963	0.9137651378	0.3018127478
964	0.913765753	0.301812061
965	0.9137663816	0.3018106307
966	0.9137673998	0.3018086157
967	0.9137674765	0.3018080134
968	0.9137695676	0.3018051821
969	0.91377078	0.3018026667
970	0.9137702707	0.3018041529
971	0.9137739384	0.3017995079
972	0.9137746498	0.3017978306
973	0.9137774747	0.3017933541
974	0.9137804854	0.3017887097
975	0.9137861477	0.301779584
976	0.9137854269	0.3017807386
977	0.9137872774	0.3017773102
978	0.9137874389	0.3017770666
979	0.9137911724	0.3017716921
980	0.9137900118	0.3017734812
981	0.9137912844	0.3017711697
982	0.913791296	0.3017709917
983	0.9137902242	0.3017726053
984	0.9137926388	0.3017690929
985	0.91379384	0.3017671393
986	0.9137934585	0.301767494
987	0.9137928531	0.3017681592
988	0.9137922675	0.3017686221
989	0.9137960545	0.3017630469
990	0.9137969769	0.3017616455
991	0.9137985117	0.3017595747
992	0.913799079	0.3017586603
993	0.913797571	0.3017608911
994	0.9137972938	0.3017618355
995	0.9137993148	0.3017582023
996	0.9138021814	0.3017539204
997	0.9138024456	0.3017524409
998	0.9138030775	0.3017515472
999	0.9138082641	0.301743024
1000	0.9138091813	0.3017422401
1001	0.9138109652	0.30173932
1002	0.9138136517	0.301735108
1003	0.9138157039	0.3017319373
1004	0.9138164116	0.3017308661
1005	0.9138190201	0.3017268313
1006	0.9138219631	0.3017224013
1007	0.9138241362	0.3017189622
1008	0.9138247102	0.301718087
1009	0.9138248632	0.3017178947
1010	0.9138261752	0.3017160683
1011	0.913826258	0.3017160999
1012	0.9138288625	0.3017122344
1013	0.9138309536	0.3017087644
1014	0.9138354269	0.3017016024
1015	0.9138369969	0.3016990835
1016	0.913840915	0.3016935218
1017	0.9138437784	0.3016892065
1018	0.9138431145	0.3016902353
1019	0.9138462356	0.301684966
1020	0.9138463545	0.3016845621
1021	0.9138445787	0.3016873199
1022	0.9138441997	0.3016879028
1023	0.9138456655	0.3016859651
1024	0.9138496489	0.3016803126
1025	0.9138490925	0.3016802247
1026	0.9138504946	0.3016782739
1027	0.913850355	0.3016782769
1028	0.9138531222	0.3016743147
1029	0.9138543912	0.3016727419
1030	0.9138549813	0.3016716598
1031	0.9138567031	0.3016686333
1032	0.9138549705	0.3016704623
1033	0.9138585648	0.3016648841
1034	0.913859561	0.3016635221
1035	0.9138610954	0.3016605486
1036	0.9138624106	0.3016586104
1037	0.9138632689	0.3016574245
1038	0.913863245	0.3016580407
1039	0.913864363	0.3016567561
1040	0.9138643464	0.3016569472
1041	0.9138640842	0.3016572132
1042	0.9138699153	0.3016475686
1043	0.9138703284	0.3016464825
1044	0.9138713937	0.3016445772
1045	0.9138734276	0.3016409946
1046	0.9138726594	0.3016422772
1047	0.9138725648	0.3016424145
1048	0.9138721753	0.3016431076
1049	0.9138738955	0.3016403762
1050	0.9138740095	0.3016403389
1051	0.913875722	0.301637881
1052	0.9138771801	0.3016352346
1053	0.9138806518	0.3016300665
1054	0.9138841118	0.3016250379
1055	0.9138836479	0.3016252117
1056	0.9138854104	0.3016224635
1057	0.9138904473	0.3016148312
1058	0.913893178	0.3016112043
1059	0.9138955751	0.3016065144
1060	0.9138948018	0.3016081088
1061	0.9138942296	0.3016084281
1062	0.9138957514	0.3016057733
1063	0.9138946245	0.3016072449
1064	0.9138949776	0.3016066994
1065	0.9138941193	0.3016071184
1066	0.9138960797	0.3016038429
1067	0.9138957222	0.3016051901
1068	0.9138958561	0.3016051241
1069	0.9138970719	0.3016033656
1070	0.913897744	0.3016026749
1071	0.9138976993	0.3016022389
1072	0.913896839	0.3016033503
1073	0.9138959978	0.3016041386
1074	0.913896561	0.3016032384
1075	0.9138972456	0.3016020738
1076	0.9138976127	0.3016012626
1077	0.9138989563	0.3015989028
1078	0.9139000305	0.3015975079
1079	0.9139005848	0.3015967288
1080	0.9139001689	0.3015971729
1081	0.9139019346	0.3015937165
1082	0.9139046024	0.3015896347
1083	0.9139039567	0.3015902558
1084	0.9139038463	0.3015901987
1085	0.9139048844	0.3015884857
1086	0.9139057979	0.3015866943
1087	0.9139068575	0.3015850266
1088	0.913909216	0.3015817589
1089	0.9139101461	0.3015802204
1090	0.9139146738	0.3015733114
1091	0.9139186118	0.3015667071
1092	0.9139194891	0.3015650778
1093	0.9139201981	0.3015635207
1094	0.9139193808	0.3015642786
1095	0.9139220668	0.3015604975
1096	0.913924492	0.3015568762
1097	0.913929162	0.3015492742
1098	0.9139303945	0.3015474316
1099	0.9139295179	0.3015490136
1100	0.9139301551	0.301548169
1101	0.9139299992	0.3015485814
1102	0.9139305357	0.3015480865
1103	0.913931689	0.301546143
1104	0.9139336231	0.3015442653
1105	0.9139327571	0.301545239
1106	0.9139331585	0.3015445421
1107	0.9139331094	0.3015439801
1108	0.9139327409	0.3015441576
1109	0.9139315206	0.3015456965
1110	0.91392983	0.3015483632
1111	0.9139303993	0.3015476164
1112	0.9139320579	0.3015453003
1113	0.9139363498	0.3015382541
1114	0.9139381227	0.3015353095
1115	0.9139392436	0.3015341772
1116	0.9139389197	0.3015344581
1117	0.9139413035	0.3015308343
1118	0.9139441965	0.301526087
1119	0.9139451384	0.3015247155
1120	0.9139466127	0.3015220841
1121	0.9139470619	0.3015211898
1122	0.9139471127	0.3015205752
1123	0.9139484267	0.3015190632
1124	0.913949959	0.3015166993
1125	0.9139507317	0.3015148301
1126	0.9139537964	0.3015103367
1127	0.9139545759	0.3015084601
1128	0.9139556745	0.3015067255
1129	0.9139565778	0.3015055901
1130	0.9139613972	0.301498149
1131	0.913963294	0.3014951558
1132	0.9139635707	0.3014947478
1133	0.9139650324	0.3014922913
1134	0.9139638751	0.3014940282
1135	0.9139651729	0.3014918008
1136	0.9139674275	0.3014885026
1137	0.9139666204	0.3014889931
1138	0.9139681966	0.3014865582
1139	0.9139693933	0.3014842053
1140	0.9139687176	0.3014858438
1141	0.9139692902	0.3014848108
1142	0.9139702625	0.3014832915
1143	0.9139721061	0.3014806221
1144	0.9139719905	0.3014808728
1145	0.9139721106	0.3014805784
1146	0.9139723833	0.301480211
1147	0.9139732469	0.301478828
1148	0.9139737545	0.3014768159
1149	0.9139750174	0.3014752793
1150	0.9139763258	0.3014729783
1151	0.9139758437	0.3014736692
1152	0.9139764414	0.3014731172
1153	0.9139774476	0.3014705589
1154	0.9139780097	0.3014700805
1155	0.9139774951	0.3014713004
1156	0.9139773717	0.3014714069
1157	0.9139791467	0.3014682037
1158	0.9139815009	0.3014654902
1159	0.9139795164	0.3014683122
1160	0.9139803297	0.3014670679
1161	0.9139821713	0.3014639499
1162	0.9139819675	0.3014640625
1163	0.9139824549	0.3014633821
1164	0.9139807586	0.3014655998
1165	0.9139811397	0.3014650782
1166	0.9139809023	0.3014652857
1167	0.9139818754	0.3014636624
1168	0.9139829123	0.3014624587
1169	0.9139838314	0.3014611293
1170	0.913985201	0.3014588513
1171	0.9139851142	0.3014586304
1172	0.9139849153	0.3014586764
1173	0.9139856393	0.3014571621
1174	0.9139867062	0.3014551706
1175	0.9139883116	0.3014531147
1176	0.9139924602	0.3014467881
1177	0.9139932681	0.3014459
1178	0.9139939483	0.3014442114
1179	0.9139946617	0.3014427733
1180	0.9139983923	0.3014375671
1181	0.9139984138	0.3014377234
1182	0.9139988647	0.3014369505
1183	0.9139984057	0.3014372431
1184	0.9139989426	0.3014365443
1185	0.9139995976	0.3014354979
1186	0.9140032884	0.301430024
1187	0.9140040607	0.3014291369
1188	0.9140061242	0.3014253219
1189	0.9140079337	0.3014222128
1190	0.9140097376	0.301419494
1191	0.9140103617	0.3014178627
1192	0.9140131237	0.3014135511
1193	0.9140156056	0.3014101594
1194	0.9140171217	0.3014076989
1195	0.9140186731	0.3014053326
1196	0.9140198682	0.3014028318
1197	0.9140208146	0.3014016273
1198	0.9140233635	0.3013976575
1199	0.9140249116	0.3013958712
